query_id,query_text,language,notes,brand_filter,metric_filter,publish_status_scope,expected_source_kinds,ambiguity_flag,requires_citation
starter-starbucks-auv-contradiction,What current vetted evidence explains Starbucks auv and the implied-AUV mismatch?,en,First-cycle contradiction review after QSR 50 evidence landed.,Starbucks,auv,all,validation_summary_markdown|gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-taco-bell-auv-contradiction,What current vetted evidence explains Taco Bell auv and the implied-AUV mismatch?,en,First-cycle contradiction review after QSR 50 evidence landed.,Taco Bell,auv,all,validation_summary_markdown|gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-raising-canes-auv-contradiction,What current vetted evidence explains Raising Cane's auv and the implied-AUV mismatch?,en,First-cycle contradiction review after QSR 50 evidence landed.,Raising Cane's,auv,all,validation_summary_markdown|gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-dutch-bros-auv-contradiction,What current vetted evidence explains Dutch Bros auv and the implied-AUV mismatch?,en,Still missing external evidence for this contradiction case.,Dutch Bros,auv,all,validation_summary_markdown|gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-shake-shack-auv-contradiction,What current vetted evidence explains Shake Shack auv and the implied-AUV mismatch?,en,Still missing external evidence for this contradiction case.,Shake Shack,auv,all,validation_summary_markdown|gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-mcdonalds-system-sales-gap,"What provenance is currently attached to McDonald's system_sales, and what external evidence is still missing?",en,High-priority external-facing KPI gap.,McDonald's,system_sales,all,gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-mcdonalds-store-count-gap,"What provenance is currently attached to McDonald's store_count, and what external evidence is still missing?",en,High-priority external-facing KPI gap.,McDonald's,store_count,all,gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-dominos-system-sales-gap,"What vetted evidence currently exists for Domino's system_sales, and what reference gap remains?",en,Clean-gap evidence target without a current AUV contradiction.,Domino's,system_sales,all,gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-chipotle-store-count-gap,"What vetted evidence currently exists for Chipotle store_count, and what reference gap remains?",en,High-priority public-brand store count gap.,Chipotle,store_count,all,gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-chick-fil-a-auv-gap,"What vetted evidence currently exists for Chick-fil-A auv, and what external source type is still needed?",en,Private-brand AUV needs citation-sensitive handling.,Chick-fil-A,auv,all,gold_reconciled_core_metrics|gold_provenance_registry,true,true
starter-sweetgreen-extra-ai-row,Which brand appears on the AI strategy sheet but not in the Top 30 core table?,en,Grounded cross-sheet retrieval case from validation output.,,,all,validation_summary_markdown|gold_validation_flag,false,true
starter-priority-evidence-gap-scan,"Which high-priority brands still have no external evidence for store_count, system_sales, or auv?",en,Cross-brand queue-scan query for the active evidence backlog.,,store_count|system_sales|auv,all,gold_reconciled_core_metrics|gold_provenance_registry,true,true
starter-taco-bell-blocked-vs-publishable,"For Taco Bell, which KPI rows are blocked rather than publishable, and which evidence artifacts justify that boundary?",en,Blocked-versus-publishable boundary check for the first committed cycle.,Taco Bell,store_count|system_sales|auv,blocked,gold_publish_decisions|gold_reconciled_core_metrics|gold_provenance_registry,false,true
starter-five-brand-publishability-split,"Across the five demo brands, which KPI rows are publishable, advisory, or blocked, and what vetted evidence supports each status?",en,Cross-brand publishability boundary review for reviewer labeling.,Starbucks|Taco Bell|Raising Cane's|Dutch Bros|Shake Shack,store_count|system_sales|auv,all,gold_publish_decisions|gold_reconciled_core_metrics|gold_provenance_registry,true,true
starter-nonblocked-auv-filter-scan,"When filtering to non-blocked AUV rows, which brands still have unresolved provenance gaps?",en,Filter-sensitive lookup over the AUV subset.,Starbucks|Taco Bell|Raising Cane's|Dutch Bros|Shake Shack,auv,non_blocked,gold_publish_decisions|gold_reconciled_core_metrics|gold_provenance_registry,true,true
starter-starbucks-source-kind-lookup,"For Starbucks, which source kinds support the current AUV and system_sales rows, and where is provenance weakest?",en,Source-kind and provenance lookup for one brand.,Starbucks,auv|system_sales,all,gold_reconciled_core_metrics|gold_provenance_registry,false,true
